0; AM Contra - Heart Peripheral
1; Al James - Schoolboy Facination
2; Angels In Amplifiers - I'm Alright
3; Arise - Run Run Run
4; BKS - Bulldozer
5; BKS - Too Much
6; Ben Carrigan - We'll Talk About It All Tonight
7; Bobby Nobody - Stitch Up
8; Buitraker - Revo X
9; Carlos Gonzalez - A Place For Us
10; Cristina Vane - So Easy
11; Detsky Sad - Walkie Talkie
12; Enda Reilly - Cur An Long Ag Seol
13; Forkupines - Semantics
14; Georgia Wonder - Siren
15; Girls Under Glass - We Feel Alright
16; Hollow Ground - Ill Fate
17; James Elder & Mark M Thompson - The English Actor
18; Juliet's Rescue - Heartbeats
19; Little Chicago's Finest - My Own
20; Louis Cressy Band - Good Time
21; Lyndsey Ollard - Catching Up
22; M.E.R.C. Music - Knockout
23; Moosmusic - Big Dummy Shake
24; Motor Tapes - Shore
25; Mu - Too Bright
26; Nerve 9 - Pray For The Rain
27; PR - Happy Daze
28; PR - Oh No
29; Punkdisco - Oral Hygiene
30; Raft Monk - Tiring
31; Sambasevam Shanmugam - Kaathaadi
32; Secretariat - Borderline
33; Secretariat - Over The Top
34; Side Effects Project - Sing With Me
35; Signe Jakobsen - What Have You Done To Me
36; Skelpolu - Resurrection
37; Speak Softly - Broken Man
38; Speak Softly - Like Horses
39; The Doppler Shift - Atrophy
40; The Easton Ellises (Baumi) - SDRNR
41; The Easton Ellises - Falcon 69
42; The Long Wait - Dark Horses
43; The Mountaineering Club - Mallory
44; The Sunshine Garcia Band - For I Am The Moon
45; Timboz - Pony
46; Tom McKenzie - Directions
47; Triviul feat. The Fiend - Widow
48; We Fell From The Sky - Not You
49; Zeno - Signs
